summary,label
المستخدم تحقق من رصيده المجاني من البيانات وتم إعلامه بأنه 500 ميجابايت دون أي رسوم.,Neutral
انتظرت طويلاً للإجابة على استفساري لكن الدعم لم يرد حتى بعد انتهاء المكالمة.,Negative
قام الوكيل بإعطائي معلومات خاطئة عن حالة طلبي مما تسبب في تأخيره لأيام إضافية.,Negative
انقطعت المكالمة فجأة قبل حل المشكلة وتركني دون أي توضيح أو متابعة لاحقة.,Negative
جربت أكثر من مرة إعادة ضبط كلمة المرور وفشلت جميع المحاولات ولم أجد حلًا.,Negative
لم يتم رد المبلغ المستحق لي رغم وعود ممثل الدعم بمتابعة الموضوع بسرعة.,Negative
فريق الدعم أبدى استهتارًا ولم يتعامل مع مشكلتي بجدية رغم الشكاوى المتكررة.,Negative
تلقّيت ردودًا آلية غير مفيدة بدلًا من مساعدة حقيقية مما أثار استيائي الشديد.,Negative
رفضت الشركة تفعيل الخدمة التي دفعت ثمنها بالكامل دون تقديم أي تفسير.,Negative
شعرت بالإحباط من طول الإجراء وتعدد التحويلات بين الأقسام دون نتيجة.,Negative
الممثل لم يكن لديه صلاحيات لاتخاذ أي إجراء وأعادني إلى البريد الصوتي فقط.,Negative
تلقيت تعليمات معقدة غير دقيقة أجبرتني على إنهاء الاتصال بدون حل.,Negative
أعاد النظام توجيهي إلى الصفحة الرئيسية باستمرار أثناء محاولة التسجيل.,Negative
لم يستلم ممثل الخدمة ملف المستندات وأضطررت لإرساله عدة مرات دون تأكيد.,Negative
تعرَّضت لرسوم إضافية مفاجئة على حسابي دون علمي وتم خصمها تلقائيًا.,Negative
قام النظام بإلغاء الحجز الذي قمت به دون إرسال إشعار أو تفسير مقنع.,Negative
أدخلت الرقم بشكل صحيح لكن النظام رفضه مرارًا واجهت صعوبة في التسجيل.,Negative
تم إغلاق تذكرتي بشكل تلقائي قبل انتهاء فترة المتابعة دون إشعار مسبق.,Negative
تجاهل الوكيل تفاصيل كبيرة في الشكوى مما أدى إلى استمرار المشكلة دون معالجة.,Negative
الشروط الجديدة المعلنة فجأة لم يتم توضيحها مسبقًا وأجبرتني على دفع رسوم إضافية.,Negative
شعرت بالغضب من تجاهل الشركة لشكوائي رغم إرسال عدة رسائل وتلقّيت صمتًا تامًا.,Negative
